996916818492462	390658265284504	522800
9373695755200	346075761519078	542750
17050547875475	247265987726704	548450
19961370450904	462942256673867	513450
31225081658506	614019892184741	523500
36686934261747	413163534134196	551150
52920515769463	188825497026937	541500
71215230516299	629496570205328	526800
72653951961149	339187446741568	542350
75568845773649	382173972113134	618300
122864199550644	937434161637923	548550
135334226599304	68655871780356	514150
149143667097284	154069508975629	539750
159479137886837	263683232168958	604650
166289123586894	165924746704552	411700
181431253974181	625240726473160	520700
184242986570802	519767782134514	622000
203075126156773	871121634474901	410450
293581900047104	162100267759552	547000
301082315051141	309418198075513	553850
310072550703291	414456963653848	557550
332834743106653	388683834374755	519350
377986399336847	109869467393509	530750
379348529209407	701429777100920	608200
379844481997063	618960048645479	616450
382173972113134	780285868498088	606550
416331681278891	400782501422569	543400
426072946561208	711950052875991	551000
465240079596487	68138196841311	519800
477003158759107	291372926837110	1057650
508904184933112	185343811417184	558100
515658552703144	853942108245054	544000
516031205152417	490262374347866	608850
519420862013101	300071828158775	527100
539593404881136	665002638455576	538500
544915966731408	768975519310936	527750
558402750497169	912701136155471	521700
559077772312685	651897923934514	617300
632368400965130	951743802342852	522850
650717631553265	359724850308939	519550
665917380621217	684818536447403	524850
670048041285801	842946531855702	618500
842057375406565	728519379161135	558850
850283901863391	111460894061168	554250
888542359257238	931244687813882	612950
903756612525773	46956896406055	612350
908134294624019	513407805069126	555850
974796271466166	609962919489968	523200
36686934261747	513407805069126	555400
43840306175680	665917380621217	522600
60494629586252	176111860820794	538550
120922197625583	447341777419642	548050
122920169835824	726181163615048	1044000
135334226599304	462942256673867	515250
154834942377357	729115258998948	542250
160367847760055	465421153175117	520150
165193924237889	992947467651759	526350
167814127757522	239600629744471	524200
194572807942354	241303015639326	553350
195581103061365	27219958530730	528750
244876116719615	580585153968811	546750
269295560251488	989694242246109	548200
291312226219823	566366726522716	550300
345446928292196	33914519676884	603100
363671571148905	480712634069285	523350
374742887372882	277010672485957	558000
383287434680934	280472614158578	518850
398221323027520	167250579288889	619750
443698803773158	331194931111296	518350
473462490363316	462062425570248	538700
480015863255857	530672964398040	550450
480279291453861	786932589999821	542150
491892253377935	239600629744471	525700
587629025960563	614504601300796	515350
606283736481605	614871088222349	521150
627214186569688	57779651388448	553200
684651982721833	326391891190850	547600
705720446217992	996916818492462	523750
722041034324504	477003158759107	529450
726181163615048	914147554098382	558500
731855789953569	517130801693868	613800
767012417490561	711531020994039	519900
788266533395299	476788644409700	615750
796545535369648	174520610798925	618540
838787523959341	195856878995917	518700
844611020981883	588511955524532	540100
890783674843384	707934032293621	557900
924544954784510	445892511176224	607650
21336328426880	374742887372882	544600
136505232146345	355396207657814	608400
154174433699099	620568912909050	556450
167814127757522	656361023087969	526100
174520610798925	493803583452276	608100
179138511414686	371873186638358	515900
192996786897436	832086837478327	522950
193916963066031	204439213047665	523400
195856878995917	272742555994512	518750
216336966190446	843402654819809	558250
244740798717783	661147846894157	614150
288038240477913	630290425177018	554800
301082315051141	145766654475369	545400
361802328355810	992947467651759	523050
375971792882109	383287434680934	522700
405606023946282	234696763984489	609950
406415186699991	322743742018277	610400
465421153175117	14034353753349	520200
496556893359198	461920182811654	526750
498150708279901	86779026325142	551150
519420862013101	198456779549749	520400
561706488534002	438367257582950	527300
570905454629035	788024752549151	518750
624567469711803	210254080201110	605500
625019365622473	184253974893944	517100
672441782442172	245987924155862	542950
676642155402656	789388971279823	519050
740184854906745	864951592316834	618900
747112165589382	797066133961060	618200
757959478908321	171391873071451	553300
790142438530814	519420862013101	526450
859283250022076	400322184565685	547550
872319294932485	306696074509701	520000
881195827743127	212757100784699	613900
938601901057461	827471724380805	530000
985648030354127	181431253974181	607200
998044066313154	502347221345972	1042500
3754000803478	954880578225823	517250
7798502737813	693320440629726	557750
7906847105828	121237114674745	516950
17935852259972	3616820547958	557450
22163148971068	957341225077545	520200
36979265208594	465462089372341	546100
47776933411547	478303458406701	514900
63045229920232	820733896789123	604250
66375062221757	532553891521957	616000
102722850839029	247265987726704	545100
111460894061168	153184702494547	540900
117694121769915	231854408980909	616100
197411003773537	570483364037934	560400
198456779549749	838787523959341	520350
212081539928472	380564761922150	514450
214965354193940	753447054521692	617600
267476343983799	72653951961149	551600
276898074334651	52920515769463	554050
296454655549792	431221594389144	623500
302826877240491	333938803726660	556850
332834743106653	996916818492462	522850
346075761519078	824146864391406	542800
358363556186998	660841728263711	615400
401037395657153	481167752217843	543900
443427630845551	376623680111233	544750
450592940755867	958123384130077	552550
478086336361120	604928294650688	525400
547239853543153	228217822618780	538400
558606469893634	193916963066031	520450
587629025960563	433849256036710	513850
625695260085098	998966791770137	611550
656361023087969	977491986568492	525450
663305416443460	460017641120125	615400
701626386334522	120922197625583	546000
703705915952283	85093853655300	619300
706350528290106	527544425506385	515500
710391938036583	262054573462471	554600
741339029728760	700179110522127	555450
791651429278533	75568845773649	618350
792138493567070	492023686329430	540250
822608361730862	465462089372341	549450
908134294624019	627214186569688	539500
976539805784224	614019892184741	522000
977491986568492	258024205820687	520700
998088415788484	343794112588578	528150
24088389120066	629496570205328	526100
70793073613746	347005925086963	549300
102722850839029	592957224701142	553550
107366087821098	916445908730445	551100
140170125334332	471265352310039	560900
183919377013174	706265419817566	611150
191316761401251	420067600382943	611350
200593440722191	4228631212160	603900
233415629476682	479108200786767	545100
322743742018277	721988792929871	610450
337001463690761	938715688106779	1124800
361269703846448	90534873260858	525100
461920182811654	532967999063940	526700
493803583452276	379348529209407	608150
506321483170365	518002225449693	549800
516722662856974	706350528290106	559700
516819339470881	499500879673530	519450
519420862013101	681128565195702	526500
530672964398040	827062174228416	551350
532967999063940	873553838107648	624050
556543466505590	811589806564446	539650
609379040583299	324673642805307	558800
614334307582572	915543673433274	527550
614385565795267	838787523959341	525150
669283225267610	685010390369420	546450
705720446217992	71215230516299	526750
718667031500475	985320637508366	612500
743367191836676	705720446217992	517800
760299801213989	637157578177492	410350
797250241807975	614019892184741	517600
822608361730862	25736338915832	546700
853942108245054	400782501422569	544050
921362547550430	346075761519078	553800
7236184318868	213306229650486	555900
7798502737813	111306367916177	541300
7798502737813	276898074334651	554000
18774040369100	721205594960631	523100
21336328426880	781451936669569	553050
50761041999489	864786479614613	519900
71886973922582	357459943004727	520000
121237114674745	834788807280345	525900
167943721894391	147739686703639	616800
171648008291167	576748262861100	529350
174520610798925	735933287034486	618500
175301859468607	643468902379702	548200
183286648772471	772195452446833	547050
194672137231137	872316524191198	529000
198753728761700	987867231299902	621350
202088446718010	414007971773371	515950
210254080201110	278313336894887	617800
231854408980909	410749902980153	616050
247265987726704	857865708719489	545050
258171025760333	684963159944525	609400
270808198359424	203075126156773	410400
302422557670013	358363556186998	603000
309418198075513	564882969554177	553900
316143880488646	602279737227054	554950
320361127888275	65096504164238	619950
337387554228621	691879960012578	607450
338018027039182	312765376101823	519650
344177822996454	755220782138541	557050
375872892645753	335224041213491	607550
375872892645753	581666121623330	613700
378596372975608	107042940771195	527550
422305564625941	757959478908321	543450
427370651417361	478086336361120	525350
442851683525829	828272405466504	546300
561751045055783	171299834717478	543900
577646627122513	924544954784510	619000
580585153968811	241610673389119	546800
599293149231044	198456779549749	515800
635724575845986	630033077263831	540400
635724575845986	754131892010363	541150
651434351997619	36979265208594	548300
654460354675569	470390911340016	557750
686303539373421	525889674453724	610300
703654849820000	909324438501030	557150
717898622103699	645775906992682	540950
758927868413379	284025417006122	528800
862519309628809	438367257582950	527200
864786479614613	546531274705217	606750
916496611216116	42503127233785	555950
987925696574703	844611020981883	553450
998943596922373	291288805609564	612750
